No,Function Name,Sheet Name,Description,Pre-Condition
1,Login,Authentication,Đăng nhập bằng email và password,User đã được tạo trong hệ thống
2,Confirm Email,Authentication,Xác nhận email sau khi đăng ký,User có hash xác nhận email hợp lệ
3,Confirm New Email,Authentication,Xác nhận email mới khi thay đổi,User đã yêu cầu thay đổi email
4,Forgot Password,Authentication,Yêu cầu reset password,User tồn tại trong hệ thống
5,Reset Password,Authentication,Đặt lại mật khẩu mới,User có hash reset password hợp lệ
6,Get Current User,Authentication,Lấy thông tin user hiện tại,User đã đăng nhập (có JWT token)
7,Refresh Token,Authentication,Làm mới access token,User có refresh token hợp lệ
8,Logout,Authentication,Đăng xuất khỏi hệ thống,User đã đăng nhập
9,Update Profile,Authentication,Cập nhật thông tin profile,User đã đăng nhập
10,Delete Account,Authentication,Xóa tài khoản (soft delete),User đã đăng nhập
11,Create Category,Category Management,Tạo danh mục sản phẩm mới,User đã đăng nhập có quyền Admin
12,Get All Categories,Category Management,Lấy danh sách tất cả categories (có phân trang),User đã đăng nhập
13,Get Category By ID,Category Management,Lấy thông tin chi tiết category,User đã đăng nhập category tồn tại
14,Update Category,Category Management,Cập nhật thông tin category,User đã đăng nhập có quyền Admin category tồn tại
15,Delete Category,Category Management,Xóa category,User đã đăng nhập có quyền Admin category tồn tại
16,Create Product,Product Management,Tạo sản phẩm mới,User đã đăng nhập có quyền Admin category tồn tại
17,Get All Products,Product Management,Lấy danh sách tất cả products (có phân trang filter),User đã đăng nhập
18,Get Product By ID,Product Management,Lấy thông tin chi tiết product,User đã đăng nhập product tồn tại
19,Update Product,Product Management,Cập nhật thông tin product,User đã đăng nhập có quyền Admin product tồn tại
20,Delete Product,Product Management,Xóa product,User đã đăng nhập có quyền Admin product tồn tại
21,Update Product Status,Product Management,Cập nhật trạng thái product,User đã đăng nhập có quyền Admin product tồn tại
22,Create Harvest Schedule,Harvest Management,Supplier tạo harvest schedule mới,User đã đăng nhập là Supplier có supplier record
23,Get All Harvest Schedules,Harvest Management,Lấy danh sách tất cả harvest schedules (có phân trang filter),User đã đăng nhập
24,Get Harvest Schedules By Supplier,Harvest Management,Lấy danh sách harvest schedules theo supplier ID,User đã đăng nhập supplier tồn tại
25,Get My Harvest Schedules,Harvest Management,Lấy danh sách harvest schedules của supplier hiện tại,User đã đăng nhập là Supplier
26,Get Harvest Schedule By ID,Harvest Management,Lấy thông tin chi tiết harvest schedule,User đã đăng nhập harvest schedule tồn tại
27,Update Harvest Schedule,Harvest Management,Cập nhật harvest schedule,User đã đăng nhập là Supplier harvest schedule tồn tại status = PENDING
28,Update Harvest Schedule Status,Harvest Management,Cập nhật trạng thái harvest schedule (APPROVE/REJECT/CANCEL),User đã đăng nhập harvest schedule tồn tại có quyền thay đổi status
